imdbVotes,released,tomatoRotten,tomatoUserReviews,metascore,tomatoUserRating,tomatoFresh,tomatoReviews,imdbRating,tomatoMeter,tomatoUserMeter,img_certified,img_fresh,img_rotten,img_nan,rated_APPROVED,rated_G,rated_NOT RATED,rated_PG,rated_PG-13,rated_R,rated_TV-MA,rated_UNRATED,rated_nan,class
76929,2006.0,6.0,174552.0,91.0,3.5,179.0,185.0,7.4,97.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4886,2015.0,20.0,3809.0,51.0,3.1,36.0,56.0,6.2,64.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1445154,1994.0,6.0,877698.0,80.0,4.4,59.0,65.0,9.3,91.0,98.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
732247,1991.0,4.0,841007.0,84.0,4.1,68.0,72.0,8.6,94.0,95.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
232315,2007.0,20.0,1820576.0,80.0,3.7,179.0,199.0,7.4,90.0,77.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
409073,2010.0,11.0,199111.0,95.0,4.1,275.0,286.0,7.8,96.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
123234,1999.0,22.0,130192.0,76.0,3.4,106.0,128.0,7.3,83.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8207,2014.0,15.0,9005.0,75.0,3.2,90.0,105.0,6.7,86.0,56.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
12585,2015.0,20.0,8467.0,58.0,3.3,49.0,69.0,6.3,71.0,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31259,2014.0,47.0,8376.0,50.0,3.5,72.0,119.0,7.3,61.0,64.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
506,2014.0,6.0,52.0,0.0,2.4,0.0,6.0,5.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
586585,2013.0,57.0,173665.0,75.0,4.0,190.0,247.0,8.2,77.0,82.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
89765,1991.0,11.0,168641.0,88.0,3.4,54.0,65.0,7.4,83.0,82.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
320052,2008.0,19.0,250703.0,92.0,4.0,194.0,213.0,8.1,91.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327534,2013.0,77.0,303566.0,54.0,3.9,146.0,223.0,7.1,65.0,78.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
681118,1997.0,21.0,35791027.0,74.0,3.3,157.0,178.0,7.7,88.0,69.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
57355,1995.0,23.0,251291.0,0.0,3.6,18.0,41.0,7.0,44.0,90.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
406030,1996.0,8.0,309711.0,83.0,4.0,67.0,75.0,8.2,89.0,93.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7040,2014.0,7.0,808.0,63.0,3.5,16.0,23.0,7.1,70.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
60338,2014.0,95.0,49232.0,59.0,3.8,99.0,194.0,7.2,51.0,71.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
162879,2008.0,74.0,238356.0,56.0,3.4,119.0,193.0,7.1,62.0,65.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1573,2013.0,0.0,17.0,0.0,2.6,0.0,0.0,4.8,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
174002,2005.0,36.0,543942.0,72.0,3.9,168.0,204.0,7.9,82.0,90.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
273554,2011.0,30.0,55769.0,71.0,4.3,145.0,175.0,8.2,83.0,92.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3889,2006.0,34.0,8651.0,56.0,3.4,19.0,53.0,6.0,36.0,64.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
341180,2009.0,104.0,1052544.0,56.0,3.4,190.0,294.0,7.6,65.0,70.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23293,2002.0,46.0,37726.0,42.0,3.7,21.0,67.0,6.7,31.0,80.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
27019,2015.0,5.0,15727.0,75.0,4.1,114.0,119.0,7.6,96.0,88.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
208549,2014.0,12.0,56510.0,88.0,4.5,229.0,241.0,8.6,95.0,95.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121975,1988.0,1.0,439952.0,83.0,3.5,59.0,60.0,7.7,98.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20263,2014.0,61.0,16799.0,43.0,3.5,52.0,113.0,6.7,46.0,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
388319,2014.0,22.0,268839.0,74.0,4.3,233.0,255.0,8.1,91.0,92.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
434512,2011.0,32.0,179047.0,65.0,4.0,214.0,246.0,7.8,87.0,87.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8735,1984.0,4.0,7761.0,0.0,3.5,11.0,15.0,6.6,73.0,75.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5866,2014.0,35.0,3002.0,51.0,3.1,29.0,64.0,6.2,45.0,40.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
334009,2009.0,24.0,638727.0,73.0,3.5,209.0,233.0,7.7,90.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
