name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
Love_Actually,69.70421788764783,-6.623371892477003,0.049579304571944816,-0.10833080969119588,0.5408555552890933,-2.687366523028909,-0.8906022151281209,-0.7644194248784494,0.5340948803876477,0.4332939810939552,0.4455903880157687,-1.5493108338534822,-1.1101907693331143,1
Lucy,63.95881611858726,-3.198690317182263,-0.4256171773201857,-1.440253594367105,-0.8920454553409384,0.23951606826566124,-1.0313090876862594,-1.613636998838618,0.5476792590925496,0.02239090704691915,0.14916148709590105,0.05573376945411188,1.0908611899149263,0
Magic_Mike,66.81854371468457,-7.384005098631923,0.3788156093664827,2.515965527511467,1.2723202221988963,-1.5602499828415208,-1.0972924144625409,-1.9267896834009173,1.1274083443408895,0.4631396187030513,0.5569572300398856,0.6498146115516851,-0.5643119149843782,1
Magic_in_the_Moonlight,61.546892546137244,-4.18213716444835,2.165322452696333,0.26644050283750104,0.09118512339857797,-0.15272177750499322,-0.7765045196716466,1.413271864422785,-0.3847277319237836,-0.19612868418590712,0.011127695403850774,0.045414101383718174,0.21672041974834227,1
Maleficent,65.14205327648824,-3.1019599037691457,-0.7293820175193431,-0.9230970484817624,0.5973451439688932,0.029539197954366003,-0.8439528095570819,0.6924295754791567,0.1806029656718775,0.5557998877104057,-0.7925028641560081,0.11987219949628927,0.8345198501807989,1
Maps_to_the_Stars,58.8774854924279,-5.122825760028194,0.40894141624859015,-0.15898455838891576,-0.20969789927581764,0.2839621103939101,1.3594784218519411,-2.088445660250926,-1.2332173782398903,-1.4490618782447235,0.14071750444490091,0.11939068514983077,-0.6724469559078461,1
Mardaani,4.884457176273759,-5.321498473050517,-0.5116039093481246,0.08314740341880468,-0.3078987393832478,-1.8247978256218835,-0.2405665526949483,-0.6294639994796559,-0.3761467361205463,0.5184129997471996,0.5312745347176412,0.8151911943593264,0.11271608220712585,1
Mary_Kom,71.28033805593762,-4.132913615004584,1.159546082776192,-2.336322527690279,-1.5828271061032784,-0.8095471105209765,-2.0465982810257337,-1.3395583532605455,0.5608627343248511,-0.9925765119415978,0.7186135621154286,-0.4874230907983723,-0.016784931980742754,0
Million_Dollar_Arm,63.702905994312545,-3.748855520950996,-0.31113375402354343,0.4076279612882746,0.6317316851907941,-0.5063493070125653,-0.33209282678592683,0.11777374820051575,0.5532473949337346,-0.044015310348654135,-0.3684761101431785,-0.6566517358812909,0.30464801761986643,0
Miss_Sixty,72.06780638121545,-5.711634316961327,0.4165168245255525,-0.6525207721512432,-0.6227098700580109,-0.12217772543991705,0.8492226063729282,0.6186922684799724,0.3033913112825966,-0.6974013720635359,0.8141008632230664,0.2623307987679557,-0.3192897091770027,1
Mommie_Dearest,54.36595957154858,-2.857952301436572,-0.4234775617702124,1.86801952200392,-0.9988318578468216,-0.40738602030523663,0.2686100717922151,0.15062999665959914,-0.5783059752886346,-0.2865242610645277,-1.1693646267812137,-1.5111961099903992,-0.3914429860443253,0
Mommy,61.184690357833006,-5.652693344705804,-0.40129752095422144,-0.7976746131618578,0.5629161737515825,-1.1393238325921236,-1.9007196958026256,-1.4634901522482842,-2.0840187975431466,-1.8449336445831943,-1.2755183374743786,-0.014048323242486878,-0.17921737614006794,0
Moonrise_Kingdom,57.267595708787155,-2.851250526556384,1.7469450885578577,-0.2014124371861436,0.6182108631348785,0.23931880634182295,0.9066921153645894,-1.5727459153607402,-0.7516426650315289,-0.05174016881582184,-1.3912966444525428,-1.0970351691454423,-0.5347356817942839,1
Moonstruck,68.34714126868393,-5.432141964490521,0.6313308671117389,-0.28868400421254103,-1.184714214054867,0.6823646101440028,-2.5011653188662053,-0.264491237076194,1.2035613197849069,-1.2273032082874589,0.9611346248106089,-0.26499666184196136,0.2921824834715639,1
Mr._Turner,60.18542455244916,-1.881862126368553,-0.6893843718450521,0.5001170323364059,-0.9184320975394226,0.603263541041746,0.04549416425375191,0.80768805865849,0.3661492647924125,-0.4402419190904246,1.3313812010360326,-0.25654022346156785,1.4257750424742897,1
Mr.___Mrs._Smith,64.02083545391903,-6.165593256149871,0.6914318999786391,-0.1798086052179156,0.34577996066666666,0.03818376080964688,-0.8039462508692506,-0.9174299228682171,-0.1381562067674418,-0.5909995079758827,0.1801554226931955,-0.6666353409993111,0.4394864762006891,1
Mrs._Doubtfire,7.733834600619196,-7.760844590127278,0.8817708176952184,0.7202809148108014,0.11752253652562775,-0.8113256298950808,-0.2758139496095631,-0.6827141628310974,-1.0409315151135192,-2.4084797806105955,0.80135897999656,-0.9317478184334368,-0.9840517462401102,1
My_Own_Private_Idaho,67.34313641055893,-5.1633613157639004,-0.006459467266627375,-0.4128880329206607,-0.33709206669296565,1.1051441337782042,-1.222394412501843,-0.4083791574723492,0.6281735372725262,-0.725287674275918,-0.9725164702617608,-0.6471066046449638,-0.6040967278085829,0
Neighbors,64.59154541879671,-5.690278510544762,2.1404680674000525,-1.0977522630305414,0.12961330833805218,-1.3372242905112073,-1.2030117653696422,-0.6683582190758947,0.7969241080390616,0.023708883246821418,0.6209395430554465,-0.2689205337799188,-0.8577007451015859,0
New_Kids_Nitro,69.58522260670526,-3.82765798562946,-0.2985074938347247,-1.5551606991551097,0.19571543927898216,0.4710019111740944,-0.4495208807189982,0.0056323428194425575,0.5333003048259729,-1.6427800189699746,-0.16073246752861184,-0.481172223634038,-0.5735195849057493,1
Oliver___Company,49.123207952871866,-7.131596417984924,1.252138681778047,-1.2240174707034566,0.07957788966646448,-0.7455267844754396,0.3008616060772763,-0.7895714819078229,-0.07588015292384988,-1.926716149718444,0.0035515756354500697,-0.8068057206263537,-0.6951633421805424,0
One_Chance,63.04401235365941,-5.1790203810866915,0.07854378004309419,-0.273405334379085,-0.0369176301594484,0.470324910273515,-0.26026118765065,-1.6971969679013144,-0.9845699588283416,-1.8227767753013,-1.0471399651871005,0.7500935353127918,-0.8454857019040437,1
Oorlogswinter,62.72700093452171,-3.3781612897635016,1.2956653161586655,0.7642395764419343,0.5899726164498764,-0.1860967509557008,-0.16500769438210378,0.055890405144722884,0.11601728885457115,-0.4357721546673138,-0.25676247811242503,-0.4231604330040593,-0.025094806572538,0
PK,57.03463498463614,-2.1561736034684853,-0.3198858222521172,0.6356347648228285,-1.98775899201379,-1.10169651729671,-0.16623419031702033,2.8577515373499214,-0.05922086575807532,0.9581820038447126,-0.8865745941774714,0.3541565468133103,-0.7211744598591021,1
Paddington,62.7713404679041,-4.6877927441499105,-0.20409619227635992,-0.5941267012245423,-0.6477348738658804,-0.7074689739829854,-0.2096567949020366,-0.33155878631303176,-0.6482258127126838,-0.7253304959222736,0.5997083459478603,-1.1760101333230215,-0.2300089411919309,1
Padosan,60.06293260302198,-3.940017593571429,0.18989214684752734,-0.03166120708104396,-0.3952642285494505,-0.1845491367582419,-0.06249657943681323,1.366235524903846,0.1808790480041207,-0.6916996799450551,-0.4577668617596154,-0.9251084023489012,-0.6391769548832417,0
Pak_Van_Mijn_Hart,67.8058550018031,-5.233406877966822,0.1068661269599712,-1.1076484490746483,0.3865063530299315,0.7878413706368554,0.22815314074619544,-0.43846864576660655,0.7809042395059502,-0.652460801604039,0.5007702445582403,-0.2682103606344753,-0.4894561262271908,1
Pirates_of_the_Caribbean__The_Curse_of_the_Black_Pearl,75.67290245914901,-6.473174528927357,0.17126655665118912,-0.8299281764762984,-0.2347583900825109,-0.5314763736935771,-0.26487087247532753,-0.2281691414140106,0.9903420080569488,-1.070413667820741,0.5832460353664456,-0.1744085005500728,-0.986732705198188,0
Pocahontas,71.93626853569117,-4.16575972655812,0.9514745179167564,0.449272756709079,0.10055286851951696,-0.7721939762777659,0.22472395283588528,-0.7999644289130903,0.2253378831895621,-0.9788542624865216,-0.9805991981194736,0.5548948458593919,-0.04073404388613328,1
Pride___Prejudice,71.63717034320322,-5.753104779764468,2.1095514618438758,0.3410570594952893,-0.2224184629710632,0.13428507197173625,-1.0518198983849258,0.6587624650841185,0.08955950598923278,-1.0560894074932703,0.5798505950538357,1.03567635154105,0.4089061962314939,0
Prometheus,58.944028609464425,-3.5146654599678047,-0.4883440261552332,-0.5113133748374897,-0.4599343603618153,-0.3300711993405561,0.12425169995605073,-0.4793204703556826,-0.3557248151829517,-0.7188058729044358,-0.3845126750996525,0.4495563445867233,0.6496236715274939,0
Quantum_of_Solace,0.7145629393806183,-4.622246034987441,1.3698172423056585,0.07458602187070335,0.12747367187995767,-0.2950522673602591,0.2498948718012956,-0.4943869846503172,0.15934253948307778,-1.4418474765018507,0.6119452813934426,-0.6923643415269698,-0.20940860054005805,1
Rab_Ne_Bana_Di_Jodi,64.27485344484269,-4.865857975966548,0.8959491589446433,-0.7407895471700519,0.0930586157395462,0.16576707487933096,0.00753043637945038,-0.4904800401672641,-0.6300841942062924,-0.403511866694544,-1.0487881587330148,-1.1835434054921543,-0.7669175762883315,1
Ratatouille,39.217422162892426,-3.443514750617602,-0.6763667889539371,-0.28211185250965004,0.021927145808028816,-0.13016107914989702,-0.4313606153396808,-0.3626965367794647,0.2436170775250899,-0.3015514526981472,-0.05664820891662381,-0.5948666500025733,0.7220958811760166,1
Rise_of_the_Planet_of_the_Apes,62.70262947430163,-2.6337162755539256,-0.6311917591868905,1.6326256470401057,-0.5490851150678201,-1.091643964858054,0.540542043176186,-0.3643615460195028,0.4883426800784516,-0.5052101520976612,-0.31237948916196195,0.3557233980005866,-0.05513007880871035,0
Rocky_Balboa,64.33636025279493,-3.610034145644085,0.4032596015626565,-0.21928973876856336,-1.0702132603045218,-0.6269745435674954,-0.906166560712498,-0.8241750186258968,-0.042239948408977136,-1.3489974105556484,-0.1424335811096279,-1.2284036784640415,0.2515224411426664,0
Run_Lola_Run,58.37247797181741,-3.7013668599036498,1.1126502555341444,-1.0994167420932193,1.3400721755253522,1.5555139161267015,2.316138223416837,-0.5275329849144887,-0.15282530986441045,-1.3335890131145371,-0.004153959816933492,-1.7121825098328316,0.7904315681127304,1
School_of_Rock,67.36212317527628,-5.241530537445387,0.5030740486327422,-0.5000256669449693,-0.5985141193465691,0.4060008781607556,-0.030018358496273486,0.4924275942193524,0.682758840156772,-0.5184965191473915,0.4738733435909793,-1.085644639732074,-1.2387043784849652,0
Se7en,73.19655521145522,-5.997666948051948,1.2921844794871795,-0.6349001900432899,0.8996576983016984,-0.8635127048951049,0.6106372732627373,-0.8941686820845821,1.7396171880119882,-0.9305396535537797,0.2881916178821179,-0.4320363158841159,0.0637215917415918,0
Selma,62.33860156414301,-3.8305728195419295,0.7619360089594506,-1.7217938270399582,-1.043927579462408,0.7344970955990406,-2.565194058603444,-2.195691752997502,0.8212642435975288,-1.1027951611533908,1.771503957741851,-0.24513682511041016,-1.0145864037633283,0
Serena,64.28778458874459,-3.0544580177115157,-0.6720413584969697,-0.4800116331029438,-0.622640715830303,-1.024844981393939,-1.6968789199480518,0.3395938908138527,-1.2307660051956708,-1.5263054328943724,0.047139024478787886,-1.7128127029489175,-0.9465627169445888,1
Silver_Linings_Playbook,61.42871319972416,-4.786885782398528,0.3261933529771444,0.09128191719821364,0.1477357175390779,-1.459895163481545,-0.9485370639393144,0.18261906718113746,-0.6515765835827533,-0.5466273803231316,-0.02367363128989884,0.20517906349665044,-0.5675183711283331,1
Sleeping_Beauty,67.31572835950413,-5.221423373574422,-1.0498627062655648,-0.9044576908815428,-0.7911830730564738,-0.8891761391322313,0.7768319577451791,-0.2973260896542699,-0.8242849023595041,-0.13858621761707987,-1.8270789043305784,1.6982837826763086,0.9920492867479338,1
Sleepy_Hollow,63.59104807289485,-3.424981659052088,1.1988621916142996,-0.035439519015500555,-0.37839022746897777,-0.7395972375025136,0.27519767460550193,-0.23842404630365874,0.5672443413727132,-0.36206074167714,0.4687674624633431,-0.26909760590629794,-0.5753656451696689,1
Smokey_and_the_Bandit,71.13633767641254,-4.91689697637429,-1.25989715899889,-0.7651597111115224,-1.5828405831377992,-0.8483411141603072,-0.10606779876634594,-1.7769713730798171,0.18670684042487048,-0.01160900308746608,1.285653497913891,-0.3113828713097089,-1.1362854749494202,0
Soof,7.086239732355052,-4.0786741251854215,-0.13891007950713774,-0.6283556541124491,-1.2534144991969856,0.2214447744684584,-0.4501736141526437,-0.8781568276745353,-2.4333222846638494,-2.398058201123854,-1.2615435054948558,-0.6637002348137809,0.20466344081585447,1
Soul_Surfer,65.67452625394095,-4.370370334150186,0.16705504693178566,0.34354046879908273,-1.6596070513392092,-0.4140251275064489,0.3929743271130697,0.19374321464187444,-1.099617446005804,-0.6641815308877901,-0.7329680248334768,0.6593008273409285,0.27174921904127264,0
Star_Wars__Episode_IV_-_A_New_Hope,72.42475686073196,-5.208012853215363,0.0021158020731005785,0.2277628235747071,-0.4920060779278898,0.7502015401678946,0.4526255934095905,0.16325374208841648,-0.17012271286206068,-0.2598261912308249,-0.03845962830957846,0.3062234311468777,0.3108274611613722,0
Stardust,-2.3958307240065686,-4.792848437289272,-0.2916770096818555,-0.9527296217523264,-0.6994766978697318,-0.21128154463375748,0.3919740474014779,0.1407603360571976,0.9002603664727694,-0.6447034222844827,-0.2488846064278189,0.14838890688492068,-0.8751392243780789,0
Tammy,65.5425217411236,-4.521393854840451,-1.1597961521919098,-1.6738349480422474,0.09259524479550564,-2.160363743804944,-0.8363590796350562,-0.1626742698957304,-0.16282241457502922,-0.12130420387235953,-0.5233817413213483,-0.36477015691505615,-0.19292490950067412,1
Testament_of_Youth,68.79966856019226,-0.09267374109678844,0.5239445664955211,1.8747634977386936,0.061445595291675814,0.1376627321520647,-1.9700948214911516,-2.6268098669214552,-1.86519688299716,-1.1593582956969632,-0.44262345382128027,-3.8684351966353514,1.193834173228097,0
The_AristoCats,7.074971432147239,-6.709456443824132,-1.3633196751881391,-0.6430541589979549,-1.3812393578609408,-1.518020790153374,-0.7989076003885479,0.7011953419631901,1.7121639212474442,-0.3088505305235173,0.06928415613496924,1.5271296932719836,-0.3626775092024541,1
The_Avengers,9.142786719149283,-4.600372752951642,0.09840115488759503,-0.8672078799941776,-0.5484693887595018,-0.31294764715510265,0.19031490568009066,-0.6398360148956816,0.5940243732120329,-0.023266396622998568,0.02879651442503635,-0.4125983494420184,-0.7873038618445738,1
The_Best_of_Me,68.49471918115535,-5.269195244854179,1.5698593287762481,-0.2005878962161152,-0.16006096389044686,-1.0964622431314264,0.3870393150486072,0.4091438555328098,-1.3380789175696388,-0.6530165856627407,-0.26517824434099835,-0.6200897918395962,0.008869382873434301,0
The_Big_Chill,69.45209181281757,-4.765708395351581,1.822442880854778,-0.04630655671529257,-0.1667830180421242,-0.3720070956285855,-0.11557078175135227,-0.6229865277659399,0.6049228537772496,-0.9699382383674806,0.2446766482707753,-0.6809889633199476,-0.09328757261407963,0
The_Bridges_of_Madison_County,61.14552247071352,-4.071176911395101,3.3157962084265176,1.8907370663168264,1.23947953478967,0.08223463405218312,-0.5459950911208735,4.2407370967611815,0.9161378300066564,0.7381722278248136,-0.06701694688232163,-0.2935920415295527,-1.1128017390335465,1
The_Croods,65.67296474180273,-4.631736691523961,-0.6358895855402894,-1.3903482885039158,0.12565396034249302,-0.707411408781362,-0.12695591387295893,-0.3340389275587414,0.3378348456630825,-0.1742860219713262,0.3665675362737289,-0.1870483966009558,-0.049854329893136866,1
The_Departed,66.95124193352508,-6.339817244806647,1.7065996750719081,-0.6434888961393417,-0.9131387995813358,-0.4659331812144455,-0.6043679735698306,-0.09962309507829974,-0.135699544790668,-0.12673849722914668,-0.14616252726749762,-0.7119386715564078,0.4140867351550016,0
The_Devil_Wears_Prada,6.270653423412204,-7.5729903785803225,0.9175411093026152,-1.8600575799501864,-0.3469940712328766,-0.4437622983810711,-0.2515977554794522,-0.8272571672478207,-2.2151382958281447,-0.4245199577210461,-0.5733063376463262,-0.4631686725973849,-0.7919610008904109,0
The_Drop,63.65171342549923,-1.964071243703533,0.5626516959500768,-0.7667906403049155,-0.5044392415529955,0.4818279050568357,0.4600930936943164,0.0347206337788018,1.7410089747135176,0.6719678250619048,1.6765392240990784,0.4015371274623656,-1.158850552969278,1
The_English_Patient,69.63926143475692,-5.176943898843791,0.579183347059634,-0.04083594989273767,-0.8608568551047037,1.2663988426274355,1.2647457607154104,-0.0377238651790986,1.2234163045886637,-2.1774187449724463,1.1699326441163156,-1.0874756759003148,-0.7488370379265894,1
The_Equalizer,63.58253955904035,-3.7882439795463743,0.20045491814636104,0.3048351469186437,-0.042284742927221605,-0.8769914555012733,0.0376703361617745,-0.07701555768663715,1.0760283903585308,-0.5657864795121298,0.7441912852968773,0.5134174147188044,0.15792292450877904,0
The_Expendables_3,66.2557594389439,-8.193747189768976,0.18372692910891086,-1.6009369072607262,-0.17771332016501645,-0.6727195633333333,0.5681656746435643,0.22825181372937295,0.8271754316831683,-0.10292838795709576,-0.11092585693069301,-0.10827549751155116,0.5219041406270626,1
The_Face_Reader,11.545283968679554,-4.628493275249731,0.4171360775809705,-0.3545185073591173,0.22393703637442164,-0.33415276860837584,-0.0036830255012457345,-0.2475616227215566,0.4628561453197295,-0.057746272131925534,-0.21262713729268004,-0.0844064041084352,-0.1737043510380828,1
The_Fox_and_the_Hound,69.13935087598425,-4.0205533607119435,0.10223692157152232,-0.7249707797194882,0.7783211789041993,0.18940545580708654,2.1995838772736223,-0.04230372543143048,0.43322897990649617,-0.6287473040354331,0.6659596741814304,-0.09826970894192917,-0.03773938832513119,0
The_Gambler,63.60761036824236,-3.727425578642596,-0.15031748570057454,-0.0746095600672499,0.5601950098387307,0.2611527450985897,0.9339661820325148,-1.042128890258553,0.5208646783624967,-0.7773210415003917,-0.4707683359610864,-0.7920975804322278,-0.3864012162705667,1
The_Girl_Next_Door,65.91854851076378,-6.942349861583606,1.4767570930707756,-0.6763704588292541,-0.7087824869528164,-0.19697856839280456,0.42112906405190215,0.5514368547508111,-0.16768442182247129,-0.8418926024181659,0.2795738461987615,-0.7808946301680921,0.1671505974933648,0
The_Girl_with_the_Dragon_Tattoo,66.42860227654074,-1.616333253539522,-0.3602166300938733,1.042751984838329,-0.9176089489234048,-0.8728124188975556,-0.37179998524420665,-0.5751779225921727,0.6464384694018411,-1.1485099686635527,0.7190953027664958,-0.10357587021359572,-1.3865053969670311,0
The_Golden_Era,63.71150151921359,-2.916549174485255,-2.7855335083199284,0.8234912138829314,-0.7230464900741734,-2.6449460166881145,0.8630872474575514,3.5176390289705086,2.3316833076452195,-3.3694653738882927,-2.5109411592368183,1.9876106883020552,-1.24027861747185,1
"The_Good,_the_Bad_and_the_Ugly",71.65932323763644,-3.8147242760935502,-0.12702330621915256,-0.8646365639647036,-1.0221084461179333,-1.2426046687656078,-0.5896175253529643,-0.06925281683020353,-0.014547593423458797,0.07811104757300168,0.3146002115183364,-0.9416518321197522,0.2363695620754104,1
The_Grand_Budapest_Hotel,63.561171847466966,-3.0340995782096636,-0.2758470832743667,0.7459324485338656,0.6909512127033315,0.6160475387293501,-0.05295884840170706,0.016893951381470224,1.7060139961226597,-0.7801075997129682,1.0771133742270098,0.3887657275977424,0.2372512221351872,1
The_Great_Escape,72.34339648723986,-3.9990104963038284,0.8057174893005451,-0.4540894416557234,0.6323353699324826,-0.43023736739773294,-0.25334726830091675,0.7345163065374751,0.4974243724318631,-0.23835622458808225,0.5488678169146431,-0.2564228681262389,-0.3669805897993063,0
The_Green_Mile,71.08909798411122,-3.69523828214962,0.6861824404832838,1.892302750652102,-0.4442774022178087,-0.2664819574048329,-0.7307000128666006,-0.5362262765309501,-0.5687700585236678,-1.2167921588546842,1.955429575736511,-0.3437250119827872,-0.6260378413770274,0
The_Hangover,61.05880632194884,-0.8841505217137959,-1.7484263777696167,2.5935144021716243,-0.866520551756641,2.138424387024115,1.7225603318113598,0.8437230244950423,0.7646779066254131,-0.8438129910356226,-1.2011705431289021,-0.3833480216660547,-0.10643975439099032,1
The_Hobbit__An_Unexpected_Journey,61.84978835129952,-3.805664306117982,-0.1673503362231334,0.13708230734078436,0.5533211652225382,0.7462746783076516,0.18667632693472647,0.4567594226902982,0.8976715661067389,0.22242378469347265,-0.2452240588208452,-0.07435534917666825,-0.2830399519297665,0
The_Hobbit__The_Battle_of_the_Five_Armies,65.00628646400463,-2.789944546332587,0.427508773865911,0.5606709793804607,0.2337534986513105,0.370880873435627,2.3821355066936243,0.021613444905769368,0.21158256537656148,0.044747727191132784,0.7501698182540256,-0.4744231917633043,0.6463943247743521,0
The_Hundred-Foot_Journey,66.82876561604584,-4.084220176443083,0.8197716783862985,0.3502163788701485,-0.20331087401970568,0.4310583884403491,-0.5779493074986976,0.6379709939743422,-0.6733055548189631,-1.1250721292589216,-0.24350251604389164,-0.5690161964977859,-0.4078234894816359,1
The_Incredibles,62.29889846899718,-4.119014973181934,0.23056700306200564,-2.2961433277137018,-0.9515613624904312,-1.8043560661138045,-2.0710022720081653,0.34720021189078865,-0.5667145024751211,0.31094207328910434,-0.8410823175019136,1.4315215499413114,0.020440002105128887,0
The_Inglorious_Bastards,62.364098277644864,-5.428042728999151,0.6126595155868508,0.2825167747465081,0.12551758175708008,-1.0525279670777066,-0.7608503311860482,0.0820890459931322,0.0001278352349718213,-0.6603706926113126,0.5905209799444401,-0.4215879550590324,-0.022803443500270075,1
The_King's_Speech,61.029203125621976,-1.7952171807241828,1.1565984104401743,-0.6326742047898645,-1.7380718139577436,-1.111515459982393,-0.06456019779070657,-0.1604670880055117,-1.2904611333376712,-1.6292893366653909,-0.6166893662749751,-1.2848328423845976,-0.994373044624512,1
The_Lego_Movie,60.29214171234665,-5.947060711862438,-1.0050470701585748,-0.5653238369400286,0.28751839690740016,-0.4300588606490473,-0.4366486898407726,-0.686533155541634,0.0678221262366223,-0.4214837819929522,-0.16945735311015406,-0.6231743704757243,-0.31682906582426257,0
The_Little_Mermaid,58.514062623735455,-3.6153103372566084,-1.0689322565723922,-5.2015725282932666,3.5223613040422057,3.42457485926357,-3.737540732535625,1.010094293528228,-6.263929018833896,-3.2988060952898945,-1.5667251466822585,1.8406171599249428,-1.4171450062656366,1
The_Monuments_Men,62.393031721991704,-2.5683368264233057,1.7023698312108573,0.7501034374224758,0.8567928731033194,-0.08665627643291834,0.29503511947787,0.27596799690387275,0.8199006445435684,-0.3560467510926694,0.3797739725843707,-0.7595766259377593,-0.08263482077385889,1
The_Mummy,64.53836892506482,-4.443531211530667,0.6278879640702173,-1.4757236077799971,-0.7006228871764356,-0.32515256754766864,-0.91879179241412,0.1381979145199133,0.4204775947626133,-0.3565822971326561,0.16748143943630722,0.3067948094932205,-1.140038812465508,0
The_Queen,68.50987581408694,-4.506086636811075,1.480898281310429,-0.5554883985260364,0.14287144531846216,-0.5113715002359059,-0.7415011479424044,-1.0685621624802757,-0.16632881254482862,-0.5369312754482857,0.7309061142296658,-0.3825507715858557,0.11812454251972455,1
The_Rewrite,69.46917314233933,-4.40742203090757,1.5508267041893211,0.6971159806886937,0.7062326140673358,0.059928980712254276,-0.2347677275679633,-0.16032377628537572,0.3432390998709744,-0.8058292742653004,0.0987799533559877,-0.6564186103548028,-0.08601342619963745,1
The_Shawshank_Redemption,4.246186618941583,-3.0549515000189853,-0.014969200308224398,0.3334136731191391,0.8796128796033819,0.9738502520691776,-1.0394722246195236,-0.17029614815526506,2.709045965713297,-1.2571734696181398,0.6073121518685627,-1.052495963292006,-1.606348418905457,1
The_Silence_of_the_Lambs,69.63506139399807,-6.8366617308809285,1.3872831493126816,-0.10374359075992247,0.6586897179486931,0.4712181479090029,1.0505366379951595,-1.619798759408519,0.9785369791084222,-1.3652650984820909,0.24498618886640844,-0.3570664904356242,-0.6309892649593418,0
The_Simpsons_Movie,65.0943059280481,-5.701660980016907,-0.2678711006443735,-0.5959275308134512,-0.1023884419699418,0.5387746333552509,-1.498128488033064,0.057003135168138326,0.15815783473041514,-0.3428078030161563,-0.5259084640808754,0.6478256956988541,-1.0269786455288372,1
The_Social_Network,59.65984117979771,0.8780041354824328,0.01865013517833387,-0.7195199545009315,0.22476447024434396,0.27460293833710403,-0.8218637621991615,-2.207844980293852,-2.0827330511651585,-0.022690560350013246,0.5478219360527015,0.6776848338741017,-0.6241586053759649,0
The_Talented_Mr._Ripley,62.54606625076249,-0.5352240367587201,0.3984537318848776,0.495746621901514,0.6988575299423282,-0.6473332573104862,-0.31867987393833536,-0.890591448518272,-0.6870261056174789,-1.3043436275439473,-0.6063830940206844,-1.5594867760740865,0.8522626142788222,1
The_Trip_to_Italy,68.45002384679377,-4.337800839058094,-0.038506477773310205,-1.440839575691508,-0.16958745873136907,-1.2971772492180242,-2.710199232013172,-0.471302292388215,0.9257252263729636,-0.41175534065220093,0.2315967472284229,-1.5826024683951472,-1.9662998508284233,1
The_Voices,58.66856744549038,-3.01584564495776,0.3374513239415884,1.2734790532046023,0.7188742906862982,-1.352611222672781,-0.6034584083353448,0.028085905867728692,0.4520687939858396,-1.0384799787842949,0.25405249800466645,-0.2691275596588623,-0.25677979924257793,0
The_Water_Diviner,63.41237469710392,-0.9759406930010222,0.5354747758886542,-1.0098268783352642,-1.0321839342078365,-1.6409652720265757,-1.3131811882568996,-1.0217410666371378,0.4191643749846677,0.3446529527986372,0.9726022608149916,0.8143105038916524,0.6558675917621806,0
The_White_Haired_Witch_of_Lunar_Kingdom,67.96455158108499,-4.1836693266608656,0.438746771681172,-1.9037384318407309,0.6850462002175806,0.92359385127067,0.8481293167754568,-1.2542548936611544,-0.057255237950391676,-0.4050595608355092,-0.2257508221380911,0.03715567163765608,-0.6398729026269219,1
The_Wolf_of_Wall_Street,60.907935752039144,-5.592317641782056,0.5395520076378466,-1.1151307792392822,-0.05668319542577487,-0.46690384957291997,-0.15997272186753664,0.003430736170962481,0.7027769007360523,0.13924071987079936,0.6358089631145187,-0.5505852134883524,-0.4732384540274063,1
Thelma___Louise,6.646471167966057,-7.386392836545411,0.13979971332941274,-1.655487125384357,0.03353106843484839,-0.26237697636814244,-0.6829261450256238,1.3931517400403257,0.17352892140636814,-2.680552377033521,0.892051363135344,0.24610249215659924,0.4194388843215996,0
There_Will_Be_Blood,1.5285702791439075,-3.8755013618637455,2.0430724787587042,-0.7368717688370348,0.621950862152611,-0.4131679266401561,-0.2789740607935925,-1.8893140729803413,-1.0425881939735893,-2.610210225096789,0.5504035483005701,-0.6988037974110144,-0.4096483187785113,0
Thor__The_Dark_World,66.92293707460732,-5.8241560903970875,0.522241071613449,-0.4743475448156087,0.2023717088759817,-0.11574857166230365,-0.05267593444044501,-0.11877432516361255,0.22214713742801048,-0.1296487989528795,-0.008699674897087709,0.3689958094872382,0.1256812250098168,0
Titanic,62.07803330269609,-1.8542574459390317,-0.2408342918340993,-1.7531747399655333,-0.3644583928308823,0.3900553999463847,-1.6162750880675552,-3.0716386724693634,-0.2363715239545036,1.1003170992316709,-1.0727209666865811,1.5090093793994332,-0.8594110209022673,0
Tommy_Boy,61.4896023759703,-5.385404363423556,0.324601023513331,-1.3477578457884578,-1.7099384159399258,-1.5171661012689843,0.17751889431657103,0.1091328424853189,-0.045923085624029684,-1.393425491659129,-0.4516940634782315,-0.9812946039939252,0.06875691209078635,1
Trainspotting,65.04295200418264,-5.6806113654635775,0.4603739904644476,-0.3701404787678634,-0.3046946901430813,0.1047901352030324,-1.0821623625069712,0.4935899351263506,0.7852755376577205,-1.3057808872049497,0.8481979719643605,-0.773039780747473,0.2524477738070756,0
Trash,59.51190482315113,-4.309525530756327,-0.7283297084544246,-2.6029800977280164,0.1502002424979728,-0.2107947384335244,-0.31562506741576984,0.0374040824751852,-0.2981755112617083,0.9439558069159794,0.5794139994051447,0.38894156741227465,-0.008194161178973858,1
Unbroken,63.55953920433321,-3.5656133494728555,0.8312469323757938,-0.2748664737330345,-0.4253991845554724,-1.7482464569119038,0.5004517366666668,-0.2836884153592329,0.9747839101606276,0.5219536501164238,0.4432220576808617,-0.4118375314505043,0.25932222937990285,0
