title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
Night at the Museum: Secret of the Tomb,2014,PG,19 Dec 2014,98,Adventure,Shawn Levy,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI1MzM2ODEyMV5BMl5BanBnXkFtZTgwNTIzODAwMzE@._V1_SX300.jpg,47,6.3,35666,tt2692250,movie,50,rotten,5.0,101,50,51,"While not without its moments, Night at the Museum: Secret of the Tomb is a less-than-inspired sendoff for the trilogy.",59,3.6,99156,10 Mar 2015,113,20th Century Fox,http://www.nightatthemuseummovie.com/,Night_at_the_Museum__Secret_of_the_Tomb
Ode to My Father,2014,0,17 Dec 2014,126,Drama,Youn Jk,Korean,South Korea,0,http://ia.media-imdb.com/images/M/MV5BNzU1ODg0NDUwN15BMl5BanBnXkFtZTgwNjY1MDQ1MzE@._V1_SX300.jpg,0,7.5,232,tt3812366,movie,60,fresh,7.0,5,3,2,0,81,4.3,715,0,2,CJ Entertainment,http://www.cj-entertainment.com/movies/141117-001/ode-to-my-father,Ode_to_My_Father
Perez.,2014,0,02 Oct 2014,94,Crime,Edoardo De Angelis,Italian,Italy,0,http://ia.media-imdb.com/images/M/MV5BMTU4OTU2OTgyMF5BMl5BanBnXkFtZTgwNjE0ODMzMjE@._V1_SX300.jpg,0,6.5,171,tt3552638,movie,0,0,0,0,0,0,0,0,4.2,3,0,0,0,0,Perez
Predestination,2014,R,09 Jan 2015,97,Drama,Michael Spierig,English,Australia,7 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAzODc3NjU1NzNeQTJeQWpwZ15BbWU4MDk5NTQ4NTMx._V1_SX300.jpg,69,7.4,109490,tt2397535,movie,84,certified,6.8,98,82,16,"Fun genre fare with uncommon intelligence, Predestination serves as a better-than-average sci-fi adventure -- and offers a starmaking turn from Sarah Snook.",74,3.7,18767,10 Feb 2015,0,Sony Pictures,http://www.facebook.com/PredestinationMovie,Predestination
Pulp Fiction,1994,R,14 Oct 1994,154,Crime,Quentin Tarantino,English,USA,Won 1 Oscar. Another 63 wins & 47 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE0ODk2NjczOV5BMl5BanBnXkFtZTYwNDQ0NDg4._V1_SX300.jpg,94,8.9,1117616,tt0110912,movie,93,certified,9.0,75,70,5,"One of the most influential films of the 1990s, Pulp Fiction is a delirious post-modern mix of neo-noir thrills, pitch-black humor, and pop-culture touchstones.",96,4.2,1117227,19 May 1998,0,Miramax Films,0,Pulp_Fiction
RED,2010,PG-13,15 Oct 2010,111,Action,Robert Schwentke,English,USA,Nominated for 1 Golden Globe. Another 2 wins & 16 nominations.,http://ia.media-imdb.com/images/M/MV5BMzg2Mjg1OTk0NF5BMl5BanBnXkFtZTcwMjQ4MTA3Mw@@._V1_SX300.jpg,60,7.1,214189,tt1245526,movie,71,certified,6.3,196,139,57,"It may not be the killer thrill ride you'd expect from an action movie with a cast of this caliber, but Red still thoroughly outshines most of its big-budget counterparts with its wit and style.",72,3.7,134587,25 Jan 2011,90,Summit Entertainment,http://red-themovie.com/,RED
Robin Hood,2010,PG-13,14 May 2010,140,Action,Ridley Scott,English,USA,1 win & 15 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM5NzcwMzEwOF5BMl5BanBnXkFtZTcwNjg5MTgwMw@@._V1_SX300.jpg,53,6.7,192013,tt0955308,movie,43,rotten,5.4,239,103,136,"Ridley Scott's revisionist take on this oft-told tale offers some fine acting and a few gripping action sequences, but it's missing the thrill of adventure that made Robin Hood a legend in the first place.",58,3.5,264400,21 Sep 2010,105,Universal,http://www.robinhoodthemovie.com/,Robin_Hood
Seventh Son,2014,PG-13,06 Feb 2015,102,Action,Sergey Bodrov,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMjAxNTg2MDkyN15BMl5BanBnXkFtZTgwNzA3NzY1MjE@._V1_SX300.jpg,30,5.5,20293,tt1121096,movie,13,rotten,3.8,104,13,91,"Seventh Son squanders an excellent cast and some strange storyline ingredients, leaving audiences with one disappointingly dull fantasy adventure.",38,2.9,50126,26 May 2015,0,Universal,http://www.seventhsonmovie.com,Seventh_Son
Shakespeare in Love,1998,R,08 Jan 1999,123,Comedy,John Madden,English,USA,Won 7 Oscars. Another 60 wins & 73 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc0ODI2NDk2OV5BMl5BanBnXkFtZTcwNTIzNDQ4OQ@@._V1_SX300.jpg,87,7.2,159626,tt0138097,movie,92,certified,8.3,125,115,10,"Endlessly witty, visually rapturous, and sweetly romantic, Shakespeare in Love is a delightful romantic comedy that succeeds on nearly every level.",80,3.4,225524,10 Aug 1999,0,Miramax,http://www.miramax.com/mm_front/owa/mp.entryPoint?action=0&midStr=742,Shakespeare_in_Love
Some Like It Hot,1959,NOT RATED,29 Mar 1959,120,Comedy,Billy Wilder,English,USA,Won 1 Oscar. Another 13 wins & 9 nominations.,http://ia.media-imdb.com/images/M/MV5BNzYzMDkzNDQ0N15BMl5BanBnXkFtZTcwNzQ0NDQyNA@@._V1_SX300.jpg,0,8.3,151910,tt0053291,movie,96,certified,8.9,49,47,2,0,94,4.1,80835,22 May 2001,0,United Artists,http://www.fjtlesoiseaux.fr/cinema.html,Some_Like_It_Hot
Still Alice,2014,PG-13,20 Feb 2015,101,Drama,Richard Glatzer,English,USA,Won 1 Oscar. Another 33 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIzNzAxNjY1Nl5BMl5BanBnXkFtZTgwMDg4ODQxMzE@._V1_SX300.jpg,72,7.5,31198,tt3316960,movie,89,certified,7.5,150,133,17,"Elevated by a gripping performance from Julianne Moore, Still Alice is a heartfelt drama that honors its delicate themes with bravery and sensitivity.",86,4.0,28004,12 May 2015,18,Sony Pictures Classics,http://sonyclassics.com/stillalice/,Still_Alice
The Babadook,2014,NOT RATED,28 Nov 2014,93,Drama,Jennifer Kent,English,Australia,40 wins & 52 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk0NzMzODc2NF5BMl5BanBnXkFtZTgwOTYzNTM1MzE@._V1_SX300.jpg,86,6.9,61938,tt2321549,movie,98,certified,8.2,167,163,4,"The Babadook relies on real horror rather than cheap jump scares -- and boasts a heartfelt, genuinely moving story to boot.",74,3.7,25386,13 Apr 2015,0,IFC Films,0,The_Babadook
The Birdcage,1996,R,08 Mar 1996,117,Comedy,Mike Nichols,English,USA,Nominated for 1 Oscar. Another 6 wins & 17 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM2NjExODYyOF5BMl5BanBnXkFtZTcwNTc0NjgyNA@@._V1_SX300.jpg,72,6.9,56851,tt0115685,movie,79,certified,6.7,47,37,10,"Mike Nichols wrangles agreeably amusing performances from Robin Williams and Nathan Lane in this fun, if not quite essential, remake of the French comedy La Cage aux Folles.",81,3.3,103960,25 Mar 1997,0,MGM Home Entertainment,0,The_Birdcage
The Blair Witch Project,1999,R,30 Jul 1999,81,Horror,Daniel Myrick,English,USA,13 wins & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg0NjMyNTY4OF5BMl5BanBnXkFtZTYwOTMxOTY4._V1_SX300.jpg,81,6.4,168745,tt0185937,movie,87,certified,7.7,154,134,20,"Full of creepy campfire scares, mock-doc The Blair Witch Project keeps audiences in the dark about its titular villain -- thus proving that imagination can be as scary as anything onscreen.",55,2.5,399152,26 Oct 1999,0,Artisan Pictures,http://www.blairwitch.com,The_Blair_Witch_Project
The Book of Life,2014,PG,17 Oct 2014,95,Animation,Jorge R. Gutierrez,English,USA,Nominated for 1 Golden Globe. Another 1 win & 22 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkzOTgzNDYzOF5BMl5BanBnXkFtZTgwOTgxMTkyMjE@._V1_SX300.jpg,67,7.3,28822,tt2262227,movie,82,certified,7.0,106,87,19,"The Book of Life's gorgeous animation is a treat, but it's a pity that its story lacks the same level of craft and detail that its thrilling visuals provide.",78,4.0,46197,27 Jan 2015,0,20th Century Fox,http://www.bookoflifemovie.com/,The_Book_of_Life
The Bourne Legacy,2012,PG-13,10 Aug 2012,135,Action,Tony Gilroy,English,USA,1 win & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc4Njk3MDM1Nl5BMl5BanBnXkFtZTcwODgyOTMxOA@@._V1_SX300.jpg,61,6.7,201225,tt1194173,movie,55,rotten,5.8,215,119,96,"It isn't quite as compelling as the earlier trilogy, but The Bourne Legacy proves the franchise has stories left to tell -- and benefits from Jeremy Renner's magnetic work in the starring role.",59,3.5,280647,11 Dec 2012,113,Universal Pictures,http://www.thebournelegacy.com/,The_Bourne_Legacy
The Cobbler,2014,PG-13,13 Mar 2015,99,Comedy,Thomas McCarthy,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTgzMjQ2OTQ0NV5BMl5BanBnXkFtZTgwMTc2MTI2NDE@._V1_SX300.jpg,22,5.8,13768,tt3203616,movie,11,rotten,3.1,46,5,41,"The Cobbler represents a slight step up from Adam Sandler's recent comedies, but while its cloying sentiment proves a more palatable substitute for his usual crass humor, it still isn't terribly compelling.",35,2.8,4218,12 May 2015,0,RLJ/Image Entertainment,http://www.watchimage.com/product/cobbler-the/756d2d75-0f69-e411-b9bd-b8ac6f1142,The_Cobbler
The Dark Knight,2008,PG-13,18 Jul 2008,152,Action,Christopher Nolan,English,USA,Won 2 Oscars. Another 137 wins & 106 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg,82,9.0,1415902,tt0468569,movie,94,certified,8.6,315,296,19,"Dark, complex and unforgettable, The Dark Knight succeeds not just as an entertaining comic book film, but as a richly thrilling crime saga.",94,4.4,1816099,09 Dec 2008,533,Warner Bros. Pictures,http://thedarkknight.warnerbros.com/,The_Dark_Knight
The Fault in Our Stars,2014,PG-13,06 Jun 2014,126,Drama,Josh Boone,English,USA,18 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA4NzkxNzc5Ml5BMl5BanBnXkFtZTgwNzQ3OTMxMTE@._V1_SX300.jpg,69,8.0,186646,tt2582846,movie,81,certified,6.9,196,158,38,"Wise, funny, and heartbreaking without resorting to exploitation, The Fault In Our Stars does right by its bestselling source material.",86,4.2,105243,16 Sep 2014,124,20th Century Fox,http://www.facebook.com/faultinourstarsmovie,The_Fault_in_Our_Stars
The Great Gatsby,2013,PG-13,10 May 2013,143,Drama,Baz Luhrmann,English,Australia,Won 2 Oscars. Another 43 wins & 63 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxNTk1ODcxNl5BMl5BanBnXkFtZTcwMDI1OTMzOQ@@._V1_SX300.jpg,55,7.3,309540,tt1343092,movie,48,rotten,5.8,257,124,133,While certainly ambitious -- and every bit as visually dazzling as one might expect -- Baz Luhrmann's The Great Gatsby emphasizes visual splendor at the expense of its source material's vibrant heart.,68,3.7,206461,27 Aug 2013,144,Warner Bros. Pictures,http://thegreatgatsby.warnerbros.com/,The_Great_Gatsby
The Hobbit: The Desolation of Smaug,2013,PG-13,13 Dec 2013,161,Adventure,Peter Jackson,English,USA,Nominated for 3 Oscars. Another 15 wins & 74 nominations.,http://ia.media-imdb.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_SX300.jpg,66,8.0,407097,tt1170358,movie,74,certified,6.8,216,160,56,"While still slightly hamstrung by 'middle chapter' narrative problems and its formidable length, The Desolation of Smaug represents a more confident, exciting second chapter for the Hobbit series.",86,4.1,257341,08 Apr 2014,258,Warner Bros.,http://www.thehobbit.com/index.html,The_Hobbit__The_Desolation_of_Smaug
The Hunger Games,2012,PG-13,23 Mar 2012,142,Adventure,Gary Ross,English,USA,Nominated for 1 Golden Globe. Another 32 wins & 40 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA4NDg3NzYxMF5BMl5BanBnXkFtZTcwNTgyNzkyNw@@._V1_SX300.jpg,67,7.3,609997,tt1392170,movie,84,certified,7.2,276,232,44,"Thrilling and superbly acted, The Hunger Games captures the dramatic violence, raw emotion, and ambitious scope of its source novel.",81,4.1,896744,18 Aug 2012,408,Lionsgate,http://thehungergamesmovie.com,The_Hunger_Games
The Hunger Games: Catching Fire,2013,PG-13,22 Nov 2013,146,Adventure,Francis Lawrence,English,USA,Nominated for 1 Golden Globe. Another 24 wins & 52 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAyMjQ3OTAxMzNeQTJeQWpwZ15BbWU4MDU0NzA1MzAx._V1_SX300.jpg,75,7.7,417269,tt1951264,movie,89,certified,7.5,247,220,27,"Smart, smoothly directed, and enriched with a deeper exploration of the franchise's thought-provoking themes, Catching Fire proves a thoroughly compelling second installment in the Hunger Games series.",90,4.3,418928,07 Mar 2014,424,Lionsgate Films,http://www.thehungergamesexplorer.com/us/,The_Hunger_Games__Catching_Fire
The Imitation Game,2014,PG-13,25 Dec 2014,114,Biography,Morten Tyldum,English,UK,Won 1 Oscar. Another 51 wins & 118 nominations.,http://ia.media-imdb.com/images/M/MV5BNDkwNTEyMzkzNl5BMl5BanBnXkFtZTgwNTAwNzk3MjE@._V1_SX300.jpg,73,8.1,254249,tt2084970,movie,89,certified,7.7,228,203,25,"With an outstanding starring performance from Benedict Cumberbatch illuminating its fact-based story, The Imitation Game serves as an eminently well-made entry in the 'prestige biopic' genre.",92,4.3,93065,31 Mar 2015,91,The Weinstein Company,http://theimitationgamemovie.com/,The_Imitation_Game
The Judge,2014,R,10 Oct 2014,141,Drama,David Dobkin,English,USA,Nominated for 1 Oscar. Another 4 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTcyNzIxOTIwMV5BMl5BanBnXkFtZTgwMzE0NjQwMjE@._V1_SX300.jpg,48,7.5,93969,tt1872194,movie,47,rotten,5.6,178,84,94,"Solidly cast and beautifully filmed but thoroughly cliched, The Judge seems destined to preside over a large jurisdiction of the basic cable afternoon-viewing circuit.",73,3.8,45130,27 Jan 2015,47,Warner Bros. Pictures,http://thejudgemovie.com,The_Judge
The Last Days on Mars,2013,R,19 Sep 2013,98,Horror,Ruairi Robinson,English,UK,3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk4ODgxMDU0M15BMl5BanBnXkFtZTgwOTg0NzcyMDE@._V1_SX300.jpg,46,5.5,24289,tt1709143,movie,20,rotten,4.8,55,11,44,"Neither intelligent enough to work as thought-provoking sci-fi nor trashy enough to provide B-movie thrills, The Last Days on Mars proves as cinematically barren as the titular planet.",25,2.6,9901,04 Mar 2014,23,Magnolia Pictures,http://www.magnetreleasing.com/thelastdaysonmars,The_Last_Days_on_Mars
The Lizzie McGuire Movie,2003,PG,02 May 2003,94,Adventure,Jim Fall,English,USA,2 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMzNDg1NDc0NF5BMl5BanBnXkFtZTYwOTY2OTU3._V1_SX300.jpg,56,5.3,23456,tt0306841,movie,40,rotten,5.4,97,39,58,Harmless piece of fluff that ought to satisfy fans of the TV show.,49,2.7,392935,12 Aug 2003,42,Walt Disney Pictures,http://disney.go.com/disneypictures/lizzie/index.html?CMP=IL16072,The_Lizzie_McGuire_Movie
The Matrix,1999,R,31 Mar 1999,136,Action,Andy Wachowski,English,USA,Won 4 Oscars. Another 34 wins & 39 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxNDYxOTA4M15BMl5BanBnXkFtZTgwNTk0NzQxMTE@._V1_SX300.jpg,73,8.7,1023621,tt0133093,movie,87,certified,7.6,139,121,18,"Thanks to the Wachowskis' imaginative vision, The Matrix is a smartly crafted combination of spectacular action and groundbreaking special effects.",85,3.6,33317892,21 Sep 1999,0,Warner Bros. Pictures,http://www.whatisthematrix.com,The_Matrix
The Maze Runner,2014,PG-13,19 Sep 2014,113,Action,Wes Ball,English,USA,3 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMjUyNTA3MTAyM15BMl5BanBnXkFtZTgwOTEyMTkyMjE@._V1_SX300.jpg,56,6.9,205234,tt1790864,movie,63,fresh,5.9,145,92,53,"With strong acting, a solid premise, and a refreshingly dark approach to its dystopian setting, The Maze Runner stands out from the crowded field of YA sci-fi adventures.",69,3.7,87871,16 Dec 2014,102,20th Century Fox,http://themazerunnermovie.com/,The_Maze_Runner
The Normal Heart,2014,TV-MA,25 May 2014,132,Drama,Ryan Murphy,English,USA,Won 1 Golden Globe. Another 20 wins & 48 nominations.,http://ia.media-imdb.com/images/M/MV5BMTcyODYyOTk3M15BMl5BanBnXkFtZTgwNDkwNjc3MTE@._V1_SX300.jpg,0,8.0,19492,tt1684226,movie,94,certified,7.7,48,45,3,"Thanks to Emmy-worthy performances from a reputable cast, The Normal Heart is not only a powerful, heartbreaking drama, but also a vital document of events leading up to and through the early AIDS crisis.",87,4.2,5698,26 Aug 2014,0,HBO Films,http://www.thenormalheart.hbo.com/,The_Normal_Heart
The Parent Trap,1998,PG,29 Jul 1998,127,Adventure,Nancy Meyers,English,USA,2 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMTgwOTY0NTA3NV5BMl5BanBnXkFtZTcwMTQ2ODgyMQ@@._V1_SX300.jpg,64,6.4,72442,tt0120783,movie,86,certified,6.8,50,43,7,"Writer-director Nancy Meyers takes the winning formula of the 1961 original and gives it an amiable modern spin, while young star Lindsay Lohan shines in her breakout role.",69,3.1,529294,16 Mar 1999,0,Walt Disney Productions,0,The_Parent_Trap
The Phantom Tollbooth,1970,G,01 Dec 1972,90,Family,Chuck Jones,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTA4NjE2NTQ0MDZeQTJeQWpwZ15BbWU3MDE2NjY4MTE@._V1_SX300.jpg,0,7.0,1983,tt0064806,movie,100,fresh,7.2,8,8,0,0,0,3.8,3483,0,0,Warner Home Video,0,The_Phantom_Tollbooth
The Reader,2008,R,30 Jan 2009,124,Drama,Stephen Daldry,English,USA,Won 1 Oscar. Another 24 wins & 43 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM0NDQxNjA0N15BMl5BanBnXkFtZTcwNDUwMzcwMg@@._V1_SX300.jpg,58,7.6,170748,tt0976051,movie,61,fresh,6.4,192,118,74,"Despite Kate Winslet's superb portrayal, The Reader suggests an emotionally distant, Oscar-baiting historical drama.",79,3.7,205858,14 Apr 2009,34,The Weinstein Co./MGM,http://www.thereader-movie.com/,The_Reader
The Reluctant Dragon,1941,APPROVED,20 Jun 1941,74,Animation,Alfred L. Werker,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTczODQ1ODU5NF5BMl5BanBnXkFtZTgwNzM3MjkwMzE@._V1_SX300.jpg,0,7.0,1274,tt0034091,movie,0,0,0,0,0,0,0,70,3.7,1184,12 May 2009,0,0,0,The_Reluctant_Dragon
The Theory of Everything,2014,PG-13,26 Nov 2014,123,Biography,James Marsh,English,UK,Won 1 Oscar. Another 24 wins & 94 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_SX300.jpg,72,7.8,159153,tt2980516,movie,79,certified,7.3,221,175,46,"Part biopic, part love story, The Theory of Everything rises on James Marsh's polished direction and the strength of its two leads.",84,4.0,69786,17 Feb 2015,35,Focus Features,http://www.focusfeatures.com/the_theory_of_everything,The_Theory_of_Everything
This Is Where I Leave You,2014,R,19 Sep 2014,103,Comedy,Shawn Levy,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMjkzNzQ2NDMyNl5BMl5BanBnXkFtZTgwMTY3MTcxMjE@._V1_SX300.jpg,44,6.6,33786,tt1371150,movie,41,rotten,5.5,143,59,84,"This Is Where I Leave You has its moments, but given the amount of talent assembled onscreen, the rather pedestrian results can't help but feel like a letdown.",60,3.5,33529,16 Dec 2014,34,Warner Bros. Pictures,http://www.thisiswhereileaveyou.com,This_Is_Where_I_Leave_You
Total Recall,1990,R,01 Jun 1990,113,Action,Paul Verhoeven,English,USA,Nominated for 2 Oscars. Another 7 wins & 13 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc2MTU4ODI5MF5BMl5BanBnXkFtZTcwODI2MzAyOA@@._V1_SX300.jpg,57,7.5,214122,tt0100802,movie,84,certified,7.3,51,43,8,"Under Paul Verhoeven's frenetic direction, Total Recall is a fast-paced rush of violence, gore, and humor that never slacks.",78,3.3,242587,29 Aug 2000,18,Rialto Pictures,http://www.rialtopictures.com/recall.html,Total_Recall
Transformers: Age of Extinction,2014,PG-13,27 Jun 2014,165,Action,Michael Bay,English,USA,5 wins & 21 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEwNTg1MTA5Nl5BMl5BanBnXkFtZTgwOTg2OTM4MTE@._V1_SX300.jpg,32,5.8,198564,tt2109248,movie,18,rotten,3.9,180,32,148,"With the fourth installment in Michael Bay's blockbuster Transformers franchise, nothing is in disguise: Fans of loud, effects-driven action will find satisfaction, and all others need not apply.",52,3.3,221221,30 Sep 2014,245,Paramount Pictures,http://TransformersMovie.com,Transformers__Age_of_Extinction
V for Vendetta,2005,R,17 Mar 2006,132,Action,James McTeigue,English,USA,5 wins & 20 nominations.,http://ia.media-imdb.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg,62,8.2,675152,tt0434409,movie,73,certified,6.8,238,173,65,"Visually stunning and thought-provoking, V For Vendetta's political pronouncements may rile some, but its story and impressive set pieces will nevertheless entertain.",90,3.9,899515,01 Aug 2006,70,Warner Bros. Pictures,http://vforvendetta.warnerbros.com/,V_for_Vendetta
Welcome to Me,2014,R,01 May 2015,105,Comedy,Shira Piven,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTA0NTAyNTYwNDheQTJeQWpwZ15BbWU4MDY2ODcyNTQx._V1_SX300.jpg,67,6.2,1700,tt2788716,movie,71,fresh,6.4,59,42,17,A transfixing central performance by Kristen Wiig performance holds Welcome to Me together and compensates for its uneven stretches.,65,3.4,3798,15 Jun 2015,2,Alchemy,http://www.welcometomemovie.com/,Welcome_to_Me
Wild Tales,2014,R,21 Aug 2014,122,Comedy,Damian Szifron,Spanish,Argentina,Nominated for 1 Oscar. Another 23 wins & 36 nominations.,http://ia.media-imdb.com/images/M/MV5BNzAzMjA1ODAxOV5BMl5BanBnXkFtZTgwODg4NTQzNDE@._V1_SX300.jpg,77,8.2,30439,tt3011894,movie,95,certified,8.0,106,101,5,"Wickedly hilarious and delightfully deranged, Wild Tales is a subversive satire that doubles as a uniformly entertaining anthology film.",94,4.3,7251,16 Jun 2015,2,Sony Pictures Classics,http://sonyclassics.com/wildtales/,Wild_Tales
Words and Pictures,2013,PG-13,22 May 2014,111,Comedy,Fred Schepisi,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BNzY2NDQxOTA4OF5BMl5BanBnXkFtZTgwMjM4MDA2MTE@._V1_SX300.jpg,49,6.6,4443,tt2380331,movie,42,rotten,5.6,85,36,49,"While both talented performers in their own right, Juliette Binoche and Clive Owen are decidedly mismatched in Words and Pictures, and they aren't done many favors by the movie's awkwardly constructed screenplay.",51,3.3,3049,09 Sep 2014,2,Roadside Attractions,http://wordsandpicturesthemovie.com/,Words_and_Pictures
