title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
Frozen,2013,PG,27 Nov 2013,102,Animation,Chris Buck,English,USA,Won 2 Oscars. Another 74 wins & 52 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ1MjQwMTE5OF5BMl5BanBnXkFtZTgwNjk3MTcyMDE@._V1_SX300.jpg,74,7.7,339336,tt2294629,movie,89,certified,7.7,214,190,24,"Beautifully animated, smartly written, and stocked with singalong songs, Frozen adds another worthy entry to the Disney canon.",86,4.3,298093,18 Mar 2014,400,Walt Disney Pictures,http://www.disney.com/frozen,Frozen
Fury,2014,R,17 Oct 2014,134,Action,David Ayer,English,USA,4 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA4MDU0NTUyN15BMl5BanBnXkFtZTgwMzQxMzY4MjE@._V1_SX300.jpg,64,7.7,205584,tt2713180,movie,77,certified,6.9,222,171,51,"Overall, Fury is a well-acted, suitably raw depiction of the horrors of war that offers visceral battle scenes but doesn't quite live up to its larger ambitions.",85,4.0,101515,27 Jan 2015,85,Sony Pictures,http://furymovie.tumblr.com/,Fury
Godzilla,2014,PG-13,16 May 2014,123,Action,Gareth Edwards,English,USA,4 wins & 24 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ0ODgzNjg2MV5BMl5BanBnXkFtZTgwNDkxMzc3MDE@._V1_SX300.jpg,62,6.5,253136,tt1628040,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Godzilla
Gone Girl,2014,R,03 Oct 2014,149,Drama,David Fincher,English,USA,Nominated for 1 Oscar. Another 60 wins & 126 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_SX300.jpg,79,8.2,386786,tt2267998,movie,88,certified,8.0,281,248,33,"Dark, intelligent, and stylish to a fault, Gone Girl plays to director David Fincher's sick strengths while bringing the best out of stars Ben Affleck and Rosamund Pike.",88,4.1,118731,13 Jan 2015,0,20th Century Fox,http://www.findamazingamy.com/,Gone_Girl
"Good Morning, Vietnam",1987,R,15 Jan 1988,121,Comedy,Barry Levinson,English,USA,Nominated for 1 Oscar. Another 7 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQwMDExNzk4MV5BMl5BanBnXkFtZTgwODc3NjIyMDE@._V1_SX300.jpg,0,7.3,85916,tt0093105,movie,89,fresh,7.4,37,33,4,"A well-calibrated blend of manic comedy and poignant drama, Good Morning, Vietnam offers a captivating look at a wide range of Robin Williams' cinematic gifts.",82,3.5,130328,10 Nov 1998,0,Buena Vista Pictures,0,"Good_Morning,_Vietnam"
Good People,2014,R,08 Jan 2015,90,Action,Henrik Ruben Genz,English,UK,0,http://ia.media-imdb.com/images/M/MV5BMTQxOTk5ODc0Nl5BMl5BanBnXkFtZTgwNDA3MzExMjE@._V1_SX300.jpg,42,5.5,8188,tt1361318,movie,11,rotten,4.8,18,2,16,0,22,2.6,4117,28 Oct 2014,0,Millennium Entertainment,http://www.goodpeople-movie.com/,Good_People
Good Will Hunting,1997,R,09 Jan 1998,126,Drama,Gus Van Sant,English,USA,Won 2 Oscars. Another 19 wins & 43 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk0NjY0Mzg5MF5BMl5BanBnXkFtZTcwNzM1OTM2MQ@@._V1_SX300.jpg,70,8.3,509632,tt0119217,movie,97,certified,8.0,70,68,2,"It follows a predictable narrative arc, but Good Will Hunting adds enough quirks to the journey -- and is loaded with enough powerful performances -- that it remains an entertaining, emotionally rich drama.",94,3.9,358833,08 Dec 1998,0,Miramax Films,http://www.miramax.com/movie/good-will-hunting/,Good_Will_Hunting
Gooische vrouwen,2011,0,10 Mar 2011,105,Comedy,Will Koopman,Dutch,Netherlands,5 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg0NjczODA1OV5BMl5BanBnXkFtZTgwOTgwNTUwNTE@._V1_SX300.jpg,0,6.2,1655,tt1700423,movie,0,0,0,0,0,0,0,0,2.6,15,0,0,0,0,Gooische_vrouwen
Gran Torino,2008,R,09 Jan 2009,116,Drama,Clint Eastwood,English,USA,Nominated for 1 Golden Globe. Another 22 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQyMTczMTAxMl5BMl5BanBnXkFtZTcwOTc1ODE0Mg@@._V1_SX300.jpg,72,8.2,488277,tt1205489,movie,79,certified,7.1,224,178,46,"Though a minor entry in Eastwood's body of work, Gran Torino is nevertheless a humorous, touching, and intriguing old-school parable.",90,4.1,329432,09 Jun 2009,148,Warner Bros. Pictures/Village Roadshow,http://www.thegrantorino.com/,Gran_Torino
Groundhog Day,1993,PG,12 Feb 1993,101,Comedy,Harold Ramis,English,USA,Won 1 BAFTA Film Award. Another 6 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU0MzQyNTExMV5BMl5BanBnXkFtZTgwMjA0Njk1MDE@._V1_SX300.jpg,72,8.1,369921,tt0107048,movie,96,certified,8.0,70,67,3,"Smart, sweet, and inventive, Groundhog Day highlights Murray's dramatic gifts while still leaving plenty of room for laughs.",87,3.4,412707,29 Jan 2002,0,Columbia Pictures,0,Groundhog_Day
Guardians of the Galaxy,2014,PG-13,01 Aug 2014,121,Action,James Gunn,English,USA,Nominated for 2 Oscars. Another 22 wins & 78 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAwMjU5OTgxNjZeQTJeQWpwZ15BbWU4MDUxNDYxODEx._V1_SX300.jpg,76,8.1,464673,tt2015381,movie,91,certified,7.7,259,235,24,"Guardians of the Galaxy is just as irreverent as fans of the frequently zany Marvel comic would expect -- as well as funny, thrilling, full of heart, and packed with visual splendor.",93,4.4,238740,09 Dec 2014,333,Walt Disney Pictures,http://marvel.com/guardians,Guardians_of_the_Galaxy
Gunday,2014,NOT RATED,14 Feb 2014,152,Action,Ali Abbas Zafar,Hindi,India,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI2NjEzNjc4NV5BMl5BanBnXkFtZTgwODQxOTc5MDE@._V1_SX300.jpg,0,1.9,52082,tt2574698,movie,100,fresh,7.5,5,5,0,0,8,1.0,1831,0,0,Yash Raj Films,http://www.yashrajfilms.com/,Gunday
Happy New Year,2014,0,24 Oct 2014,180,Action,Farah Khan,Hindi,India,11 wins & 37 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA5Njg4NjA1MV5BMl5BanBnXkFtZTgwOTMzOTk0MjE@._V1_SX300.jpg,0,5.7,19400,tt2461132,movie,100,fresh,6.8,5,5,0,0,52,3.2,841,0,0,Yash Raj Films,0,Happy_New_Year
Harry Potter and the Deathly Hallows: Part 2,2011,PG-13,15 Jul 2011,130,Adventure,David Yates,English,USA,Nominated for 3 Oscars. Another 48 wins & 76 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY2MTk3MDQ1N15BMl5BanBnXkFtZTcwMzI4NzA2NQ@@._V1_SX300.jpg,87,8.1,447901,tt1201607,movie,96,certified,8.3,306,293,13,"Thrilling, powerfully acted, and visually dazzling, Deathly Hallows Part II brings the Harry Potter franchise to a satisfying -- and suitably magical -- conclusion.",89,4.3,383924,11 Nov 2011,381,Warner Bros. Pictures,http://www.HarryPotter.com/,Harry_Potter_and_the_Deathly_Hallows__Part_2
Heaven Knows What,2014,R,29 May 2015,94,Drama,Ben Safdie,English,USA,5 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg2ODQzNzgzN15BMl5BanBnXkFtZTgwMzkxOTY2NTE@._V1_SX300.jpg,0,5.9,211,tt3687186,movie,100,fresh,7.4,7,7,0,0,0,3.7,69,0,0,Radius-TWC,0,Heaven_Knows_What
Hector and the Search for Happiness,2014,R,14 Aug 2014,114,Adventure,Peter Chelsom,English,Germany,2 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BNTAzNTIyNDYzNV5BMl5BanBnXkFtZTgwNDg1NjYyMjE@._V1_SX300.jpg,29,6.9,13974,tt1626146,movie,35,rotten,4.6,80,28,52,"Simon Pegg remains as charming as ever, but Hector and the Search for Happiness drowns his appeal in schmaltz.",58,3.4,6201,03 Feb 2015,1,Relativity Media,http://www.facebook.com/hectorandthesearchforhappiness,Hector_and_the_Search_for_Happiness
Hercules,1997,G,27 Jun 1997,93,Animation,Ron Clements,English,USA,Nominated for 1 Oscar. Another 10 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI5NTI3OTAyOV5BMl5BanBnXkFtZTcwMTg3ODkxMQ@@._V1_SX300.jpg,0,7.2,115652,tt0119282,movie,83,certified,7.0,52,43,9,"Fast-paced and packed with dozens of pop culture references, Hercules might not measure up with the true classics of the Disney pantheon, but it's still plenty of fun.",75,3.3,386715,09 Nov 1999,0,Buena Vista Internationa,0,Hercules
Homeland,2011,TV-MA,02 Oct 2011,55,Drama,0,English,USA,Won 5 Golden Globes. Another 43 wins & 110 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg4MDkwMTIyMF5BMl5BanBnXkFtZTgwNDE4OTMyMjE@._V1_SX300.jpg,0,8.5,183227,tt1796960,series,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Homeland
Horrible Bosses 2,2014,R,26 Nov 2014,108,Comedy,Sean Anders,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BNzU4OTEzNzAwN15BMl5BanBnXkFtZTgwMTgwODAwMzE@._V1_SX300.jpg,40,6.4,66782,tt2170439,movie,35,rotten,4.7,135,47,88,"Horrible Bosses 2 may trigger a few belly laughs among big fans of the original, but all in all, it's a waste of a strong cast that fails to justify its own existence.",50,3.3,56008,24 Feb 2015,0,Warner Bros. Pictures,http://www.horriblebosses2.com,Horrible_Bosses_2
How to Train Your Dragon 2,2014,PG,13 Jun 2014,102,Animation,Dean DeBlois,English,USA,Nominated for 1 Oscar. Another 16 wins & 44 nominations.,http://ia.media-imdb.com/images/M/MV5BMzMwMTAwODczN15BMl5BanBnXkFtZTgwMDk2NDA4MTE@._V1_SX300.jpg,76,8.0,163252,tt1646971,movie,92,certified,7.7,159,146,13,"Exciting, emotionally resonant, and beautifully animated, How to Train Your Dragon 2 builds on its predecessor's successes just the way a sequel should.",90,4.3,183304,11 Nov 2014,177,20th Century Fox,http://www.howtotrainyourdragon.com,How_to_Train_Your_Dragon_2
Humpty Sharma Ki Dulhania,2014,NOT RATED,11 Jul 2014,133,Comedy,Shashank Khaitan,Hindi,India,2 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE3MDA4NjMxN15BMl5BanBnXkFtZTgwMzc4NzkxMjE@._V1_SX300.jpg,0,6.0,5558,tt3678938,movie,0,0,0,0,0,0,0,45,3.2,601,0,0,Reliance Entertainment,http://www.facebook.com/HSKDOfficial,Humpty_Sharma_Ki_Dulhania
Hum Aapke Hain Koun...!,1994,0,05 Aug 1994,206,Comedy,Sooraj R. Barjatya,Hindi,India,6 wins.,http://ia.media-imdb.com/images/M/MV5BMTI1NDM1NzgyM15BMl5BanBnXkFtZTcwNTA4MTgxMQ@@._V1_SX300.jpg,0,7.6,8283,tt0110076,movie,0,0,0,0,0,0,0,90,4.2,6841,30 Mar 2004,0,Rajshri Media,0,Hum_Aapke_Hain_Koun...!
Hungry Hearts,2014,0,15 Jan 2015,109,Drama,Saverio Costanzo,English,Italy,6 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTQ4Njg1MDc2NV5BMl5BanBnXkFtZTgwNTcyODIzMjE@._V1_SX300.jpg,44,6.3,433,tt3344922,movie,67,fresh,7.1,9,6,3,0,0,3.2,121,0,0,IFC Films,0,Hungry_Hearts
Interview with the Vampire: The Vampire Chronicles,1994,R,11 Nov 1994,123,Horror,Neil Jordan,English,USA,Nominated for 2 Oscars. Another 20 wins & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTIzMTIxOTg1NV5BMl5BanBnXkFtZTcwOTM0OTcxMQ@@._V1_SX300.jpg,59,7.6,216968,tt0110148,movie,61,fresh,5.9,51,31,20,"Despite lacking some of the book's subtler shadings, and suffering from some clumsy casting, Interview with a Vampire benefits from Neil Jordan's atmospheric direction and a surfeit of gothic thrills.",86,3.7,445447,28 Aug 1997,0,Warner Home Video,0,Interview_with_the_Vampire__The_Vampire_Chronicles
In Her Shoes,2005,PG-13,07 Oct 2005,130,Comedy,Curtis Hanson,English,USA,Nominated for 1 Golden Globe. Another 1 win & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA1NTc5MTA2NF5BMl5BanBnXkFtZTcwMTk1NTAzMQ@@._V1_SX300.jpg,60,6.5,47869,tt0388125,movie,75,certified,6.9,163,122,41,Honesty and solid performances make In Her Shoes a solid fit for all audiences.,66,3.2,390467,31 Jan 2006,32,20th Century Fox,http://www.inhershoesmovie.com/,In_Her_Shoes
Ironclad,2011,R,26 Jul 2011,121,Action,Jonathan English,English,UK,0,http://ia.media-imdb.com/images/M/MV5BMjI1NTU2NTI5NV5BMl5BanBnXkFtZTcwNDYzOTI1NQ@@._V1_SX300.jpg,42,6.2,31428,tt1233301,movie,43,rotten,5.2,56,24,32,0,42,3.1,10713,26 Jul 2011,0,Arc Entertainment,http://www.arc-ent.com/ironclad.html,Ironclad
Iron Man 2,2010,PG-13,07 May 2010,124,Action,Jon Favreau,English,USA,Nominated for 1 Oscar. Another 6 wins & 38 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM0MDgwNjMyMl5BMl5BanBnXkFtZTcwNTg3NzAzMw@@._V1_SX300.jpg,57,7.1,432269,tt1228705,movie,73,certified,6.5,276,201,75,"It isn't quite the breath of fresh air that Iron Man was, but this sequel comes close with solid performances and an action-packed plot.",72,3.7,472538,28 Sep 2010,312,Paramount Studios,http://www.ironmanmovie.com/,Iron_Man_2
Iron Man 3,2013,PG-13,03 May 2013,130,Action,Shane Black,English,USA,Nominated for 1 Oscar. Another 21 wins & 40 nominations.,"http://ia.media-imdb.com/images/M/MV5BMjIzMzAzMjQyM15BMl5BanBnXkFtZTcwNzM2NjcyOQ@@._V1._SY317_SY132_CR0,0,89,132_AL_.jpg_V1_SX300.jpg",62,7.3,462761,tt1300854,movie,79,certified,7.0,281,221,60,"With the help of its charismatic lead, some impressive action sequences, and even a few surprises, Iron Man 3 is a witty, entertaining adventure and a strong addition to the Marvel canon.",79,4.0,476949,24 Sep 2013,409,Walt Disney Pictures,http://IronManMovie3.com,Iron_Man_3
I Am Big Bird: The Caroll Spinney Story,2014,0,06 May 2015,90,Documentary,Dave LaMattina,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkyMDEyMjYxMF5BMl5BanBnXkFtZTgwODE2Mzc3NDE@._V1_SX300.jpg,72,6.9,110,tt2358456,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I_Am_Big_Bird__The_Caroll_Spinney_Story
John Tucker Must Die,2006,PG-13,28 Jul 2006,89,Comedy,Betty Thomas,English,USA,2 wins & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI3MDkwODQ3OV5BMl5BanBnXkFtZTcwNTE4NDQzMQ@@._V1_SX300.jpg,41,5.7,59711,tt0455967,movie,26,rotten,4.3,93,24,69,This derivitive teen comedy tries to go for cute when it could use more bite.,69,3.5,550509,14 Nov 2006,40,20th Century Fox,http://www.myspace.com/JohnTucker,John_Tucker_Must_Die
Justin Bieber: Never Say Never,2011,G,11 Feb 2011,105,Documentary,Jon M. Chu,English,USA,2 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY0NDQzMjIzOF5BMl5BanBnXkFtZTcwNDk2NzczNA@@._V1_SX300.jpg,52,1.6,72983,tt1702443,movie,64,fresh,5.8,102,65,37,"As a tour documentary, it's rather uninspired -- but as a 3D glimpse of a building pop culture phenomenon, Never Say Never is undeniably entertaining.",65,3.5,61926,13 May 2011,73,Paramount Pictures,http://www.JustinBieberNeverSayNever.com,Justin_Bieber__Never_Say_Never
Karan Arjun,1995,0,13 Jan 1995,175,Action,Rakesh Roshan,Hindi,India,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTUyNjU4NjQxN15BMl5BanBnXkFtZTcwODMyNDE0MQ@@._V1_SX300.jpg,0,6.9,7352,tt0113526,movie,0,0,0,0,0,0,0,70,3.7,3103,15 Dec 1998,0,0,0,Karan_Arjun
Katalin Varga,2009,0,09 Oct 2009,82,Crime,Peter Strickland,Hungarian,Romania,12 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE4NDUwNDAzOF5BMl5BanBnXkFtZTcwMjQzMjg4Mg@@._V1_SX300.jpg,0,7.0,1690,tt1360875,movie,95,fresh,7.4,19,18,1,0,70,3.6,478,22 Feb 2010,0,Memento Films,http://www.librafilm.net/katalin-varga,Katalin_Varga
Kick-Ass,2010,R,16 Apr 2010,117,Action,Matthew Vaughn,English,UK,15 wins & 55 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_SX300.jpg,66,7.7,383828,tt1250777,movie,76,certified,7.1,243,185,58,"Not for the faint of heart, Kick-Ass takes the comic adaptation genre to new levels of visual style, bloody violence, and gleeful profanity.",81,3.9,282643,03 Aug 2010,20,Lionsgate,http://kickass-themovie.com/,Kick-Ass
Kick-Ass 2,2013,R,16 Aug 2013,103,Action,Jeff Wadlow,English,USA,1 win & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ4OTQxNzc0N15BMl5BanBnXkFtZTcwOTQxOTU5OQ@@._V1_SX300.jpg,41,6.7,169071,tt1650554,movie,29,rotten,4.7,154,45,109,Kick-Ass 2 falls short in its attempt to emulate the original's unique blend of ultra-violence and ironic humor.,58,3.5,111141,17 Dec 2013,28,Universal Pictures,http://www.kickass-themovie.com/,Kick-Ass_2
Kingsman: The Secret Service,2014,R,13 Feb 2015,129,Action,Matthew Vaughn,English,UK,2 wins & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxMjgwMDM4Ml5BMl5BanBnXkFtZTgwMTk3NTIwNDE@._V1_SX300.jpg,58,8.1,109406,tt2802144,movie,74,fresh,6.6,184,137,47,"Stylish, subversive, and above all fun, Kingsman: The Secret Service finds director Matthew Vaughn sending up the spy genre with gleeful abandon.",87,4.1,98873,09 Jun 2015,126,20th Century Fox,http://www.KingsmanMovie.com,Kingsman__The_Secret_Service
Kundo: Age of the Rampant,2014,0,23 Jul 2014,137,Action,Jong-bin Yun,Korean,South Korea,1 win & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTczNDMwNjQ2Nl5BMl5BanBnXkFtZTgwMTQwMTUzMjE@._V1_SX300.jpg,56,6.8,1105,tt2972482,movie,82,fresh,6.4,11,9,2,0,62,3.5,435,21 Oct 2014,1,Well Go USA,http://www.wellgousa.com/node/386#overlay-context=node/386,Kundo__Age_of_the_Rampant
Kurt Cobain: Montage of Heck,2015,TV-MA,04 May 2015,145,Documentary,Brett Morgen,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMjIyOTcxMTU2NV5BMl5BanBnXkFtZTgwNjcyMDg3NDE@._V1_SX300.jpg,84,8.0,4826,tt4229236,movie,98,certified,8.1,48,47,1,Kurt Cobain: Montage of Heck makes a persuasive case for its subject without resorting to hagiography -- and includes plenty of rare and unreleased footage for fans.,83,4.0,2511,06 Nov 2015,0,Universal Pictures/HBO,http://cobainfilm.com/,Kurt_Cobain__Montage_of_Heck
La Camioneta: The Journey of One American School Bus,2012,0,31 May 2013,0,Documentary,Mark Kendall,English,USA,3 wins.,http://ia.media-imdb.com/images/M/MV5BMjI3Nzc4MTkyM15BMl5BanBnXkFtZTcwODkzOTU4OA@@._V1_SX300.jpg,82,7.0,94,tt2040398,movie,100,fresh,7.5,22,22,0,0,80,4.0,186,0,0,Emerging Pictures,http://www.lacamionetafilm.com/,La_Camioneta__The_Journey_of_One_American_School_Bus
La foresta di ghiaccio,2014,0,13 Nov 2014,99,Thriller,Claudio Noce,Italian,Italy,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMjA5ODA0MzEwNV5BMl5BanBnXkFtZTgwNDQ3NzA0MzE@._V1_SX300.jpg,0,5.7,73,tt2559786,movie,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,La_foresta_di_ghiaccio
La Vie en Rose,2007,PG-13,14 Feb 2007,140,Biography,Olivier Dahan,French,France,Won 2 Oscars. Another 47 wins & 51 nominations.,http://ia.media-imdb.com/images/M/MV5BMjExMjIzNjM5OV5BMl5BanBnXkFtZTcwMjc0OTg0MQ@@._V1_SX300.jpg,66,7.7,57127,tt0450188,movie,50,rotten,5.8,12,6,6,0,75,4.0,47,0,0,0,http://www.stalags.com,La_Vie_en_Rose
Legally Blonde,2001,PG-13,13 Jul 2001,96,Comedy,Robert Luketic,English,USA,Nominated for 2 Golden Globes. Another 6 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BNTEyNjUwMTkxMV5BMl5BanBnXkFtZTcwNjk0NDk0NA@@._V1_SX300.jpg,59,6.2,111604,tt0250494,movie,0,0,0,0,0,0,0,52,3.4,478,31 Jan 2006,0,0,0,Legally_Blonde
Leviathan,2014,R,05 Feb 2015,140,Drama,Andrey Zvyagintsev,Russian,Russia,Nominated for 1 Oscar. Another 20 wins & 30 nominations.,http://ia.media-imdb.com/images/M/MV5BMjAwMTY3MTU0Ml5BMl5BanBnXkFtZTgwNzE0ODAwMzE@._V1_SX300.jpg,92,7.8,16344,tt2802154,movie,99,certified,8.6,112,111,1,"Leviathan lives up to its title, offering trenchant, well-crafted social satire on a suitably grand scale.",81,4.0,12051,19 May 2015,0,Sony Pictures Classics,http://sonyclassics.com/leviathan/,Leviathan
Life of Crime,2013,R,29 Aug 2014,98,Comedy,Daniel Schechter,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMjE0NzQ1OTEwOV5BMl5BanBnXkFtZTgwMTY0MzUxMjE@._V1_SX300.jpg,60,5.8,8640,tt1663207,movie,65,fresh,5.9,72,47,25,"It may not stand shoulder-to-shoulder with the best Elmore Leonard adaptations, but Life of Crime has enough ambling charm -- and a sharp enough cast -- to get by.",39,3.0,7416,28 Oct 2014,0,Roadside Atrractions,http://lifeofcrimemovie.com/,Life_of_Crime
Lilting,2014,0,08 Aug 2014,91,Drama,Hong Khaou,English,UK,Nominated for 1 BAFTA Film Award. Another 1 win & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BOTI5MTMyODc0M15BMl5BanBnXkFtZTgwMzIxMjkzMjE@._V1_SX300.jpg,61,7.1,2490,tt2560102,movie,81,certified,6.8,47,38,9,"Skillfully weaving multiple delicate tonal strands into a quietly affecting whole, Lilting serves as a thoroughly compelling calling card for writer-director Hong Khaou.",79,3.8,1814,10 Feb 2015,26,Strand Releasing,http://liltingfilm.com/,Lilting
Limitless,2011,PG-13,18 Mar 2011,105,Mystery,Neil Burger,English,USA,2 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY3NjczNzc5Nl5BMl5BanBnXkFtZTcwMzA2MzQyNA@@._V1_SX300.jpg,59,7.4,357671,tt1219289,movie,70,fresh,6.4,187,131,56,"Although its script is uneven, Neil Burger directs Limitless with plenty of visual panache, and Bradley Cooper makes for a charismatic star.",74,3.7,105808,19 Jul 2011,79,Relativity Media,http://www.iamrogue.com/limitless,Limitless
Loft,2008,0,22 Oct 2008,118,Crime,Erik Van Looy,Flemish,Belgium,0,http://ia.media-imdb.com/images/M/MV5BNzQyODI5OTYyM15BMl5BanBnXkFtZTgwMjI4NTAzMTE@._V1_SX300.jpg,0,7.4,10890,tt0926762,movie,0,0,0,0,0,0,0,80,3.9,2263,0,0,0,0,Loft
Lost Highway,1997,R,21 Feb 1997,134,Drama,David Lynch,English,France,1 win.,http://ia.media-imdb.com/images/M/MV5BMTk3MzUxOTQyNF5BMl5BanBnXkFtZTgwODM3Mjc1MDE@._V1_SX300.jpg,52,7.7,87694,tt0116922,movie,60,fresh,6.2,42,25,17,0,87,3.8,56730,25 Mar 2008,0,Universal Pictures,0,Lost_Highway
"Love, Rosie",2014,R,22 Oct 2014,102,Comedy,Christian Ditter,English,Germany,0,http://ia.media-imdb.com/images/M/MV5BMTk0Mzg1MTU1MF5BMl5BanBnXkFtZTgwMjU3ODI2MzE@._V1_SX300.jpg,44,7.2,29238,tt1638002,movie,26,rotten,4.6,46,12,34,"Lilly Collins and Sam Claflin are appealing, and they give it their all, but they're undone by Love, Rosie's silly, cliched storyline.",62,3.6,6811,05 May 2015,14,Film Arcade,http://www.facebook.com/LoveRosie.film,"Love,_Rosie"
Love Actually,2003,R,14 Nov 2003,135,Comedy,Richard Curtis,English,UK,Nominated for 2 Golden Globes. Another 10 wins & 24 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY4NjQ5NDc0Nl5BMl5BanBnXkFtZTYwNjk5NDM3._V1_SX300.jpg,55,7.7,283917,tt0314331,movie,63,fresh,6.4,192,120,72,"A sugary tale overstuffed with too many stories. Still, the cast charms.",73,3.1,31623860,27 Apr 2004,59,Universal Pictures,http://www.loveactually.com/,Love_Actually
Lucy,2014,R,25 Jul 2014,89,Action,Luc Besson,English,France,2 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BODcxMzY3ODY1NF5BMl5BanBnXkFtZTgwNzg1NDY4MTE@._V1_SX300.jpg,61,6.4,240897,tt2872732,movie,66,fresh,6.1,194,129,65,"Enthusiastic and silly, Lucy powers through the movie's logic gaps with cheesy thrills plus Scarlett Johansson's charm -- and mostly succeeds at it.",47,3.2,129590,20 Jan 2015,126,Universal Pictures,http://www.lucymovie.com/,Lucy
Magic in the Moonlight,2014,PG-13,15 Aug 2014,97,Comedy,Woody Allen,English,USA,1 win & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTQ3NDY5NjIwN15BMl5BanBnXkFtZTgwNjQ2ODkxMjE@._V1_SX300.jpg,54,6.6,30425,tt2870756,movie,51,rotten,5.8,156,80,76,"While far from a failure, Magic in the Moonlight is too slight to stand with Woody Allen's finest work.",46,3.2,11617,16 Dec 2014,0,Sony Pictures Classics,http://sonyclassics.com/magicinthemoonlight/,Magic_in_the_Moonlight
Magic Mike,2012,R,29 Jun 2012,110,Comedy,Steven Soderbergh,English,USA,9 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQzMDMzOTA5M15BMl5BanBnXkFtZTcwMjc4MTg4Nw@@._V1_SX300.jpg,72,6.1,89099,tt1915581,movie,80,certified,6.9,192,154,38,"Magic Mike's sensitive direction, smart screenplay, and strong performances allow audiences to have their beefcake and eat it too.",61,3.5,142568,23 Oct 2012,113,Warner Bros. Pictures,http://magicmikemovie.warnerbros.com/,Magic_Mike
Maleficent,2014,PG,30 May 2014,97,Action,Robert Stromberg,English,USA,Nominated for 1 Oscar. Another 9 wins & 35 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ1NDk3NTk0MV5BMl5BanBnXkFtZTgwMTk3MDcxMzE@._V1_SX300.jpg,56,7.1,201016,tt1587310,movie,49,rotten,5.7,195,96,99,"Angelina Jolie's magnetic performance outshines Maleficent's dazzling special effects; unfortunately, the movie around them fails to justify all that impressive effort.",71,3.8,173305,04 Nov 2014,241,Walt Disney Pictures,http://disney.com/Maleficent,Maleficent
